Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction,flight_phase
1757236560,2025-09-07T09:16:00Z,TLM714,"7.368055,100.932487",9975,280,159,Descent
1757236574,2025-09-07T09:16:14Z,TLM714,"7.351456,100.937637",9725,277,165,Descent
1757236578,2025-09-07T09:16:18Z,TLM714,"7.345917,100.938889",9650,276,167,Descent
1757236580,2025-09-07T09:16:20Z,TLM714,"7.344174,100.939255",9625,276,168,Descent
1757236582,2025-09-07T09:16:22Z,TLM714,"7.340881,100.939873",9575,275,169,Descent
1757236584,2025-09-07T09:16:24Z,TLM714,"7.33761,100.940392",9550,275,171,Descent
1757236586,2025-09-07T09:16:26Z,TLM714,"7.335608,100.940681",9525,275,172,Descent
1757236589,2025-09-07T09:16:29Z,TLM714,"7.332536,100.940964",9475,275,174,Descent
1757236591,2025-09-07T09:16:31Z,TLM714,"7.329976,100.9412",9450,275,176,Descent
1757236593,2025-09-07T09:16:33Z,TLM714,"7.326691,100.94136",9400,275,176,Descent
1757236595,2025-09-07T09:16:35Z,TLM714,"7.324343,100.941437",9375,275,177,Descent
1757236597,2025-09-07T09:16:37Z,TLM714,"7.321564,100.941544",9325,276,178,Descent
1757236599,2025-09-07T09:16:39Z,TLM714,"7.318198,100.941673",9275,276,178,Descent
1757236602,2025-09-07T09:16:42Z,TLM714,"7.315384,100.941734",9250,276,178,Descent
1757236604,2025-09-07T09:16:44Z,TLM714,"7.312053,100.941864",9200,277,178,Descent
1757236606,2025-09-07T09:16:46Z,TLM714,"7.309708,100.941917",9175,277,178,Descent
1757236609,2025-09-07T09:16:49Z,TLM714,"7.306641,100.942009",9125,277,178,Descent
1757236624,2025-09-07T09:17:04Z,TLM714,"7.287094,100.942619",8900,276,178,Descent
1757236637,2025-09-07T09:17:17Z,TLM714,"7.270528,100.943092",8775,273,178,Descent
1757236651,2025-09-07T09:17:31Z,TLM714,"7.253036,100.94355",8675,272,178,Descent
1757236665,2025-09-07T09:17:45Z,TLM714,"7.235754,100.943947",8550,267,178,Descent
1757236678,2025-09-07T09:17:58Z,TLM714,"7.218949,100.944229",8450,266,179,Descent
1757236692,2025-09-07T09:18:12Z,TLM714,"7.201904,100.944664",8325,265,177,Descent
1757236705,2025-09-07T09:18:25Z,TLM714,"7.185338,100.945129",8225,267,178,Descent
1757236719,2025-09-07T09:18:39Z,TLM714,"7.168716,100.945457",8100,266,178,Descent
1757236732,2025-09-07T09:18:52Z,TLM714,"7.15242,100.945778",8000,265,178,Approach
1757236745,2025-09-07T09:19:05Z,TLM714,"7.136412,100.946175",7900,265,178,Approach
1757236759,2025-09-07T09:19:19Z,TLM714,"7.119699,100.946548",7775,264,178,Approach
1757236773,2025-09-07T09:19:33Z,TLM714,"7.10257,100.946991",7650,263,178,Approach
1757236786,2025-09-07T09:19:46Z,TLM714,"7.085907,100.947456",7550,265,179,Approach
1757236800,2025-09-07T09:20:00Z,TLM714,"7.068957,100.946121",7450,265,189,Approach
1757236802,2025-09-07T09:20:02Z,TLM714,"7.066772,100.945686",7450,264,191,Approach
1757236804,2025-09-07T09:20:04Z,TLM714,"7.064392,100.945129",7450,265,193,Approach
1757236806,2025-09-07T09:20:06Z,TLM714,"7.061508,100.944382",7425,265,195,Approach
1757236808,2025-09-07T09:20:08Z,TLM714,"7.05867,100.94355",7425,266,196,Approach
1757236811,2025-09-07T09:20:11Z,TLM714,"7.055832,100.942665",7400,265,197,Approach
1757236813,2025-09-07T09:20:13Z,TLM714,"7.052994,100.941734",7375,265,198,Approach
1757236815,2025-09-07T09:20:15Z,TLM714,"7.050659,100.940941",7375,265,198,Approach
1757236818,2025-09-07T09:20:18Z,TLM714,"7.047867,100.94001",7350,265,198,Approach
1757236820,2025-09-07T09:20:20Z,TLM714,"7.045532,100.939171",7350,265,199,Approach
1757236822,2025-09-07T09:20:22Z,TLM714,"7.042786,100.938148",7325,264,200,Approach
1757236824,2025-09-07T09:20:24Z,TLM714,"7.039815,100.936981",7325,264,201,Approach
1757236827,2025-09-07T09:20:27Z,TLM714,"7.037581,100.935989",7300,262,203,Approach
1757236829,2025-09-07T09:20:29Z,TLM714,"7.035141,100.934891",7300,262,205,Approach
1757236831,2025-09-07T09:20:31Z,TLM714,"7.032486,100.933586",7275,262,205,Approach
1757236833,2025-09-07T09:20:33Z,TLM714,"7.029877,100.932236",7275,262,207,Approach
1757236835,2025-09-07T09:20:35Z,TLM714,"7.027725,100.931114",7250,262,207,Approach
1757236838,2025-09-07T09:20:38Z,TLM714,"7.025116,100.929764",7250,263,207,Approach
1757236840,2025-09-07T09:20:40Z,TLM714,"7.022964,100.928604",7225,263,207,Approach
1757236853,2025-09-07T09:20:53Z,TLM714,"7.009048,100.921295",7175,264,208,Approach
1757236864,2025-09-07T09:21:04Z,TLM714,"6.997421,100.913986",7125,263,217,Approach
1757236866,2025-09-07T09:21:06Z,TLM714,"6.994766,100.911797",7100,263,219,Approach
1757236869,2025-09-07T09:21:09Z,TLM714,"6.993124,100.910324",7075,264,221,Approach
1757236871,2025-09-07T09:21:11Z,TLM714,"6.990784,100.908165",7075,264,222,Approach
1757236873,2025-09-07T09:21:13Z,TLM714,"6.988953,100.906494",7050,263,223,Approach
1757236875,2025-09-07T09:21:15Z,TLM714,"6.987025,100.904594",7050,264,223,Approach
1757236877,2025-09-07T09:21:17Z,TLM714,"6.98521,100.902939",7025,264,223,Approach
1757236880,2025-09-07T09:21:20Z,TLM714,"6.983068,100.900902",7025,265,223,Approach
1757236882,2025-09-07T09:21:22Z,TLM714,"6.981299,100.899193",7000,265,223,Approach
1757236885,2025-09-07T09:21:25Z,TLM714,"6.978928,100.896996",7000,265,223,Approach
1757236887,2025-09-07T09:21:27Z,TLM714,"6.976776,100.894989",6975,265,223,Approach
1757236889,2025-09-07T09:21:29Z,TLM714,"6.974829,100.893135",6950,265,223,Approach
1757236891,2025-09-07T09:21:31Z,TLM714,"6.973385,100.891762",6950,264,223,Approach
1757236904,2025-09-07T09:21:44Z,TLM714,"6.961329,100.880257",6675,263,223,Approach
1757236918,2025-09-07T09:21:58Z,TLM714,"6.949631,100.869019",6500,258,224,Approach
1757236932,2025-09-07T09:22:12Z,TLM714,"6.938644,100.856773",6350,248,231,Approach
1757236936,2025-09-07T09:22:16Z,TLM714,"6.935028,100.852028",6300,246,233,Approach
1757236939,2025-09-07T09:22:19Z,TLM714,"6.933816,100.850327",6275,246,235,Approach
1757236941,2025-09-07T09:22:21Z,TLM714,"6.93219,100.847832",6225,244,236,Approach
1757236943,2025-09-07T09:22:23Z,TLM714,"6.931069,100.846107",6200,244,237,Approach
1757236946,2025-09-07T09:22:26Z,TLM714,"6.929581,100.843597",6175,244,239,Approach
1757236948,2025-09-07T09:22:28Z,TLM714,"6.928528,100.841599",6125,243,243,Approach
1757236950,2025-09-07T09:22:30Z,TLM714,"6.927252,100.838913",6100,243,244,Approach
1757236952,2025-09-07T09:22:32Z,TLM714,"6.926331,100.836662",6075,242,247,Approach
1757236955,2025-09-07T09:22:35Z,TLM714,"6.925323,100.834099",6050,241,249,Approach
1757236957,2025-09-07T09:22:37Z,TLM714,"6.9245,100.831543",6000,242,250,Approach
1757236959,2025-09-07T09:22:39Z,TLM714,"6.923859,100.829399",5975,241,254,Approach
1757236961,2025-09-07T09:22:41Z,TLM714,"6.923309,100.827209",5950,241,256,Approach
1757236964,2025-09-07T09:22:44Z,TLM714,"6.922806,100.824608",5925,240,258,Approach
1757236966,2025-09-07T09:22:46Z,TLM714,"6.922302,100.821953",5925,239,259,Approach
1757236968,2025-09-07T09:22:48Z,TLM714,"6.921982,100.819763",5900,238,260,Approach
1757236970,2025-09-07T09:22:50Z,TLM714,"6.92157,100.817154",5875,237,261,Approach
1757236973,2025-09-07T09:22:53Z,TLM714,"6.921158,100.814507",5850,237,261,Approach
1757236975,2025-09-07T09:22:55Z,TLM714,"6.920746,100.811897",5825,236,261,Approach
1757236978,2025-09-07T09:22:58Z,TLM714,"6.92038,100.809288",5800,236,261,Approach
1757236980,2025-09-07T09:23:00Z,TLM714,"6.920037,100.8069",5750,235,261,Approach
1757236982,2025-09-07T09:23:02Z,TLM714,"6.919601,100.804077",5725,235,261,Approach
1757236984,2025-09-07T09:23:04Z,TLM714,"6.919292,100.802162",5675,235,261,Approach
1757236986,2025-09-07T09:23:06Z,TLM714,"6.91892,100.799561",5625,235,261,Approach
1757237000,2025-09-07T09:23:20Z,TLM714,"6.916855,100.785591",5450,230,261,Approach
1757237013,2025-09-07T09:23:33Z,TLM714,"6.914749,100.771301",5175,227,261,Approach
1757237027,2025-09-07T09:23:47Z,TLM714,"6.912781,100.757248",4975,222,261,Approach
1757237033,2025-09-07T09:23:53Z,TLM714,"6.911819,100.750771",4875,219,261,Approach
1757237040,2025-09-07T09:24:00Z,TLM714,"6.911087,100.743881",4775,218,268,Approach
1757237042,2025-09-07T09:24:02Z,TLM714,"6.911145,100.741264",4750,218,272,Approach
1757237045,2025-09-07T09:24:05Z,TLM714,"6.911362,100.739044",4725,218,275,Approach
1757237047,2025-09-07T09:24:07Z,TLM714,"6.911636,100.737038",4700,216,277,Approach
1757237049,2025-09-07T09:24:09Z,TLM714,"6.911937,100.735207",4675,216,278,Approach
1757237051,2025-09-07T09:24:11Z,TLM714,"6.912262,100.733261",4675,216,279,Approach
1757237053,2025-09-07T09:24:13Z,TLM714,"6.912643,100.731079",4650,214,280,Approach
1757237055,2025-09-07T09:24:15Z,TLM714,"6.913147,100.728577",4600,213,281,Approach
1757237058,2025-09-07T09:24:18Z,TLM714,"6.913519,100.726822",4575,213,282,Approach
1757237060,2025-09-07T09:24:20Z,TLM714,"6.914124,100.724312",4500,212,283,Approach
1757237062,2025-09-07T09:24:22Z,TLM714,"6.914566,100.72261",4475,212,284,Approach
1757237064,2025-09-07T09:24:24Z,TLM714,"6.915207,100.720284",4425,212,286,Approach
1757237067,2025-09-07T09:24:27Z,TLM714,"6.91594,100.717827",4400,211,286,Approach
1757237069,2025-09-07T09:24:29Z,TLM714,"6.916685,100.715225",4350,210,286,Approach
1757237071,2025-09-07T09:24:31Z,TLM714,"6.917267,100.713158",4325,209,286,Approach
1757237074,2025-09-07T09:24:34Z,TLM714,"6.917849,100.711105",4275,207,285,Approach
1757237076,2025-09-07T09:24:36Z,TLM714,"6.918549,100.70874",4250,206,285,Approach
1757237078,2025-09-07T09:24:38Z,TLM714,"6.918873,100.707458",4250,204,285,Approach
1757237080,2025-09-07T09:24:40Z,TLM714,"6.919556,100.705063",4200,204,285,Approach
1757237082,2025-09-07T09:24:42Z,TLM714,"6.920151,100.702873",4175,202,285,Approach
1757237090,2025-09-07T09:24:50Z,TLM714,"6.921946,100.696655",4125,198,285,Approach
1757237096,2025-09-07T09:24:56Z,TLM714,"6.923584,100.690865",4075,195,286,Approach
1757237105,2025-09-07T09:25:05Z,TLM714,"6.925827,100.683228",4000,193,286,Approach
1757237114,2025-09-07T09:25:14Z,TLM714,"6.92807,100.675591",3925,193,287,Approach
1757237123,2025-09-07T09:25:23Z,TLM714,"6.930542,100.668144",3850,192,288,Approach
1757237129,2025-09-07T09:25:29Z,TLM714,"6.932513,100.662613",3825,191,289,Approach
1757237136,2025-09-07T09:25:36Z,TLM714,"6.934422,100.65683",3775,191,288,Approach
1757237143,2025-09-07T09:25:43Z,TLM714,"6.936447,100.650963",3750,191,288,Approach
1757237150,2025-09-07T09:25:50Z,TLM714,"6.938471,100.645042",3725,191,288,Approach
1757237157,2025-09-07T09:25:57Z,TLM714,"6.94038,100.639359",3700,190,288,Approach
1757237165,2025-09-07T09:26:05Z,TLM714,"6.94281,100.632111",3650,191,288,Approach
1757237172,2025-09-07T09:26:12Z,TLM714,"6.944595,100.626709",3625,190,288,Approach
1757237181,2025-09-07T09:26:21Z,TLM714,"6.947067,100.61908",3575,187,287,Approach
1757237188,2025-09-07T09:26:28Z,TLM714,"6.948713,100.613602",3525,184,287,Approach
1757237197,2025-09-07T09:26:37Z,TLM714,"6.951096,100.606323",3475,181,288,Approach
1757237206,2025-09-07T09:26:46Z,TLM714,"6.953321,100.599442",3425,180,288,Approach
1757237212,2025-09-07T09:26:52Z,TLM714,"6.955032,100.593803",3350,180,284,Approach
1757237215,2025-09-07T09:26:55Z,TLM714,"6.955399,100.591843",3300,181,281,Approach
1757237217,2025-09-07T09:26:57Z,TLM714,"6.955696,100.589684",3275,180,278,Approach
1757237219,2025-09-07T09:26:59Z,TLM714,"6.955811,100.588165",3250,181,274,Approach
1757237221,2025-09-07T09:27:01Z,TLM714,"6.955902,100.586121",3225,182,271,Approach
1757237224,2025-09-07T09:27:04Z,TLM714,"6.955882,100.583908",3200,181,270,Approach
1757237226,2025-09-07T09:27:06Z,TLM714,"6.955835,100.582253",3200,181,268,Approach
1757237228,2025-09-07T09:27:08Z,TLM714,"6.955696,100.580544",3175,180,265,Approach
1757237230,2025-09-07T09:27:10Z,TLM714,"6.955556,100.578888",3175,180,264,Approach
1757237232,2025-09-07T09:27:12Z,TLM714,"6.955416,100.577232",3175,179,264,Approach
1757237235,2025-09-07T09:27:15Z,TLM714,"6.95517,100.575089",3175,179,263,Approach
1757237237,2025-09-07T09:27:17Z,TLM714,"6.954987,100.573082",3175,178,263,Approach
1757237239,2025-09-07T09:27:19Z,TLM714,"6.954765,100.571266",3175,178,263,Approach
1757237241,2025-09-07T09:27:21Z,TLM714,"6.954575,100.56945",3175,178,263,Approach
1757237244,2025-09-07T09:27:24Z,TLM714,"6.954391,100.567825",3150,178,263,Approach
1757237246,2025-09-07T09:27:26Z,TLM714,"6.954159,100.56601",3125,178,263,Approach
1757237248,2025-09-07T09:27:28Z,TLM714,"6.953973,100.564064",3100,178,263,Approach
1757237250,2025-09-07T09:27:30Z,TLM714,"6.953751,100.562241",3075,177,263,Approach
1757237253,2025-09-07T09:27:33Z,TLM714,"6.953554,100.560753",3050,177,263,Approach
1757237255,2025-09-07T09:27:35Z,TLM714,"6.953339,100.558655",3000,176,263,Approach
1757237261,2025-09-07T09:27:41Z,TLM714,"6.95267,100.553268",2875,176,262,Landing
1757237268,2025-09-07T09:27:48Z,TLM714,"6.95192,100.547623",2775,175,262,Landing
1757237277,2025-09-07T09:27:57Z,TLM714,"6.951096,100.540543",2650,173,263,Landing
1757237286,2025-09-07T09:28:06Z,TLM714,"6.950202,100.533424",2550,170,263,Landing
1757237295,2025-09-07T09:28:15Z,TLM714,"6.949365,100.526657",2425,164,262,Landing
1757237304,2025-09-07T09:28:24Z,TLM714,"6.948486,100.519691",2300,158,263,Landing
1757237311,2025-09-07T09:28:31Z,TLM714,"6.947983,100.515404",2225,152,262,Landing
1757237320,2025-09-07T09:28:40Z,TLM714,"6.947113,100.508751",2100,148,262,Landing
1757237327,2025-09-07T09:28:47Z,TLM714,"6.946518,100.504417",2025,147,262,Landing
1757237333,2025-09-07T09:28:53Z,TLM714,"6.945923,100.499535",1950,146,262,Landing
1757237342,2025-09-07T09:29:02Z,TLM714,"6.945268,100.494072",1850,144,262,Landing
1757237351,2025-09-07T09:29:11Z,TLM714,"6.94455,100.488312",1725,145,262,Landing
1757237357,2025-09-07T09:29:17Z,TLM714,"6.944,100.483749",1650,145,263,Landing
1757237364,2025-09-07T09:29:24Z,TLM714,"6.943359,100.478912",1550,147,262,Landing
1757237373,2025-09-07T09:29:33Z,TLM714,"6.942581,100.473183",1450,147,262,Landing
1757237379,2025-09-07T09:29:39Z,TLM714,"6.942056,100.468925",1375,149,263,Landing
1757237386,2025-09-07T09:29:46Z,TLM714,"6.941451,100.463959",1275,148,263,Landing
1757237393,2025-09-07T09:29:53Z,TLM714,"6.940933,100.45945",1200,148,263,Landing
1757237402,2025-09-07T09:30:02Z,TLM714,"6.940194,100.453255",1075,147,261,Landing
1757237411,2025-09-07T09:30:11Z,TLM714,"6.939263,100.446953",975,151,263,Landing
1757237418,2025-09-07T09:30:18Z,TLM714,"6.93869,100.442085",875,152,263,Landing
1757237425,2025-09-07T09:30:25Z,TLM714,"6.938095,100.437012",800,151,263,Landing
1757237434,2025-09-07T09:30:34Z,TLM714,"6.937354,100.430954",675,153,262,Landing
1757237440,2025-09-07T09:30:40Z,TLM714,"6.936722,100.426208",600,156,263,Landing
1757237447,2025-09-07T09:30:47Z,TLM714,"6.936097,100.421097",500,160,262,Landing
1757237455,2025-09-07T09:30:55Z,TLM714,"6.935349,100.415276",400,161,262,Landing
1757237462,2025-09-07T09:31:02Z,TLM714,"6.934708,100.40992",300,159,262,Landing
1757237471,2025-09-07T09:31:11Z,TLM714,"6.934113,100.40554",225,156,262,Landing
1757237477,2025-09-07T09:31:17Z,TLM714,"6.933346,100.399399",0,140,264,Landing
1757237484,2025-09-07T09:31:24Z,TLM714,"6.932862,100.395424",0,110,261,Landing
1757237491,2025-09-07T09:31:31Z,TLM714,"6.932466,100.392296",0,80,261,Landing
1757237499,2025-09-07T09:31:39Z,TLM714,"6.932178,100.389961",0,64,261,Landing
1757237505,2025-09-07T09:31:45Z,TLM714,"6.931954,100.388168",0,53,261,Landing
1757237517,2025-09-07T09:31:57Z,TLM714,"6.931641,100.385712",0,42,261,Landing
